24594,411628,试量镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24595,411628,贾滩镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24596,411628,赵村乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24597,411628,谷阳街道,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24598,411628,杨湖口镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24599,411628,辛集镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24600,411628,马铺镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24601,411628,观堂镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24602,411628,生铁冢镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24603,411628,穆店乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24604,411628,王皮溜镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24605,411628,任集乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24606,411628,郑家集乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24607,411628,宋河镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24608,411628,唐集乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24609,411628,玄武镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24610,411625,新城街道,4,1855,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24611,411625,胡集乡,4,1855,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24612,411625,秋渠乡,4,1855,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24613,411625,李楼乡,4,1855,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24614,411625,张完集乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24615,411625,巴集乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24616,411625,南丰镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24617,411625,白马镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24618,411625,宜路镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24619,411625,虎头岗乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24620,411625,洺南街道,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24621,411625,汲水乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24622,411625,石槽镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24623,411625,丁村乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24624,411625,城郊乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24625,411625,洺北街道,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24626,411625,双楼乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24627,411625,汲冢镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24628,411625,东风乡,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24629,411625,钱店镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24630,411625,宁平镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24631,411625,吴台镇,4,1855,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24632,410505,相台街道,4,1856,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24633,410505,铁西路街道,4,1856,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24634,410505,清风街街道,4,1856,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24635,410505,北蒙街道,4,1856,0,2020-01-05 18:02:04,2020-01-05 18:02:04
24636,410505,纱厂路街道,4,1856,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24637,410505,梅园庄街道,4,1856,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24638,410505,西郊乡,4,1856,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24639,410505,电厂路街道,4,1856,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24640,410523,城关镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24641,410523,宜沟镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24642,410523,瓦岗乡,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24643,410523,任固镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24644,410523,五陵镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24645,410523,伏道镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24646,410523,古贤镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24647,410523,菜园镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24648,410523,韩庄镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24649,410523,白营镇,4,1857,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24650,410526,枣村乡,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24651,410526,瓦岗寨乡,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24652,410526,桑村乡,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24653,410526,上官镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24654,410526,小铺乡,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24655,410526,焦虎镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24656,410526,留固镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24657,410526,锦和街道,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24658,410526,慈周寨镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24659,410526,老店镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24660,410526,王庄镇,4,1858,0,2020-01-05 18:02:05,2020-01-05 18:02:05
24661,410526,老爷庙乡,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24662,410526,大寨乡,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24663,410526,赵营镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24664,410526,高平镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24665,410526,半坡店镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24666,410526,万古镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24667,410526,牛屯镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24668,410526,城关街道,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24669,410526,道口镇街道,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24670,410526,八里营镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24671,410526,四间房乡,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24672,410526,白道口镇,4,1858,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24673,410581,龙山街道,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24674,410581,临淇镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24675,410581,采桑镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24676,410581,陵阳镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24677,410581,合涧镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24678,410581,东岗镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24679,410581,桂园街道,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24680,410581,东姚镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24681,410581,河顺镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24682,410581,茶店镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24683,410581,城郊乡,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24684,410581,原康镇,4,1859,0,2020-01-05 18:02:06,2020-01-05 18:02:06
24685,410581,振林街道,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24686,410581,开元街道,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24687,410581,桂林镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24688,410581,横水镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24689,410581,五龙镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24690,410581,姚村镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24691,410581,任村镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24692,410581,石板岩镇,4,1859,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24693,410506,太行小区街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24694,410506,东风乡,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24695,410506,田村街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24696,410506,彰武街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24697,410506,龙泉镇,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24698,410506,文昌大道街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24699,410506,中州路街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24700,410506,文明大道街道,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24701,410506,马投涧镇,4,1860,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24702,410527,楚旺镇,4,1861,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24703,410527,高堤乡,4,1861,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24704,410527,井店镇,4,1861,0,2020-01-05 18:02:07,2020-01-05 18:02:07
24705,410527,城关镇,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24706,410527,后河镇,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24707,410527,东庄镇,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24708,410527,六村乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24709,410527,石盘屯乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24710,410527,中召乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24711,410527,田氏镇,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24712,410527,亳城乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24713,410527,马上乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24714,410527,梁庄镇,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24715,410527,豆公乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24716,410527,二安乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24717,410527,张龙乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24718,410527,宋村乡,4,1861,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24719,410502,宝莲寺镇,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24720,410502,光华路街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24721,410502,开发区银杏大街街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24722,410502,东关街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24723,410502,北大街街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24724,410502,紫薇大道街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24725,410502,永明路街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24726,410502,北大街综合治理办公室,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24727,410502,开发区峨嵋大街街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24728,410502,西关街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24729,410502,头二三街道,4,1862,0,2020-01-05 18:02:08,2020-01-05 18:02:08
24730,410502,步行街综合治理办公室,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24731,410502,南关街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24732,410502,开发区商颂大街街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24733,410502,甜水井街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24734,410502,东大街街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24735,410502,高庄镇,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24736,410502,中华路街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24737,410502,西大街街道,4,1862,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24738,410503,曙光路街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24739,410503,洹北街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24740,410503,民航路街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24741,410503,豆腐营街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24742,410503,红旗路街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24743,410503,彰东街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24744,410503,灯塔路街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24745,410503,解放路街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24746,410503,彰北街道,4,1863,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24747,410522,磊口乡,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24748,410522,蒋村镇,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24749,410522,铜冶镇,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24750,410522,永和镇,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24751,410522,马家乡,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24752,410522,北郭乡,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24753,410522,伦掌镇,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24754,410522,都里镇,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24755,410522,瓦店乡,4,1864,0,2020-01-05 18:02:09,2020-01-05 18:02:09
24756,410522,安丰乡,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24757,410522,许家沟乡,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24758,410522,辛村镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24759,410522,水冶镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24760,410522,韩陵镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24761,410522,曲沟镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24762,410522,善应镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24763,410522,崔家桥镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24764,410522,白璧镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24765,410522,柏庄镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24766,410522,洪河屯乡,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24767,410522,吕村镇,4,1864,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24768,410185,唐庄镇,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24769,410185,大冶镇,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24770,410185,石道乡,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24771,410185,颖阳镇,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24772,410185,君召乡,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24773,410185,白坪乡,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24774,410185,徐庄镇,4,1865,0,2020-01-05 18:02:10,2020-01-05 18:02:10
24775,410185,少林街道,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24776,410185,大金店镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24777,410185,宣化镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24778,410185,中岳街道,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24779,410185,阳城区镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24780,410185,东华镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24781,410185,嵩阳街道,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24782,410185,送表矿区,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24783,410185,告成镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24784,410185,卢店镇,4,1865,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24785,410105,丰庆路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24786,410105,龙湖街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24787,410105,未来路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24788,410105,东风路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24789,410105,大石桥街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24790,410105,杨金路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24791,410105,北林路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24792,410105,祭城路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24793,410105,龙源路街道,4,1866,0,2020-01-05 18:02:11,2020-01-05 18:02:11
24794,410105,人民路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24795,410105,龙子湖街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24796,410105,南阳新村街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24797,410105,经八路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24798,410105,如意湖街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24799,410105,花园路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24800,410105,国基路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24801,410105,杜岭街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24802,410105,文化路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24803,410105,博学路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24804,410105,南阳路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24805,410105,丰产路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24806,410105,凤凰台街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24807,410105,兴达路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24808,410105,金光路街道,4,1866,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24809,410108,古荥镇,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24810,410108,刘寨街道,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24811,410108,大河路街道,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24812,410108,长兴路街道,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24813,410108,迎宾路街道,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24814,410108,老鸦陈街道,4,1867,0,2020-01-05 18:02:12,2020-01-05 18:02:12
24815,410108,新城街道,4,1867,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24816,410108,花园口镇,4,1867,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24817,410103,长江路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24818,410103,铭功路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24819,410103,福华街街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24820,410103,京广路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24821,410103,德化街街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24822,410103,大学路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24823,410103,马寨镇,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24824,410103,一马路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24825,410103,蜜蜂张街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24826,410103,建中街街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24827,410103,侯寨乡,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24828,410103,淮河路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24829,410103,解放路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24830,410103,五里堡街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24831,410103,嵩山路街道,4,1868,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24832,410102,梧桐街道,4,1869,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24833,410102,建设路街道,4,1869,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24834,410102,中原西路街道,4,1869,0,2020-01-05 18:02:13,2020-01-05 18:02:13
24835,410102,棉纺路街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24836,410102,沟赵乡,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24837,410102,航海西路街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24838,410102,石佛镇,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24839,410102,须水街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24840,410102,汝河路街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24841,410102,枫杨街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24842,410102,秦岭路街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24843,410102,双桥街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24844,410102,西流湖街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24845,410102,桐柏路街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24846,410102,林山寨街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24847,410102,三官庙街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24848,410102,绿东村街道,4,1869,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24849,410183,大隗镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24850,410183,苟堂镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24851,410183,青屏街街道,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24852,410183,西大街街道,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24853,410183,平陌镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24854,410183,刘寨镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24855,410183,白寨镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24856,410183,郑州曲梁产业集聚区,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24857,410183,来集镇,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24858,410183,袁庄乡,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24859,410183,尖山风景区,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24860,410183,新华路街道,4,1870,0,2020-01-05 18:02:14,2020-01-05 18:02:14
24861,410183,矿区街道,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24862,410183,城关镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24863,410183,曲梁镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24864,410183,牛店镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24865,410183,岳村镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24866,410183,米村镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24867,410183,超化镇,4,1870,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24868,410104,京航街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24869,410104,陇海马路街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24870,410104,二里岗街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24871,410104,南曹乡,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24872,410104,南关街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24873,410104,北下街街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24874,410104,经济开发区明湖街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24875,410104,城东路街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24876,410104,圃田乡,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24877,410104,十八里河镇,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24878,410104,航海东路街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24879,410104,经济开发区潮河街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24880,410104,东大街街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24881,410104,紫荆山南路街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24882,410104,商都路街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24883,410104,西大街街道,4,1871,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24884,410184,八千乡,4,1872,0,2020-01-05 18:02:15,2020-01-05 18:02:15
24885,410184,龙王乡,4,1872,0,2020-01-05 18:02:16,2020-01-05 18:02:16
24886,410184,郭店镇,4,1872,0,2020-01-05 18:02:16,2020-01-05 18:02:16
24887,410184,中心城区新区建设管理委员会,4,1872,0,2020-01-05 18:02:16,2020-01-05 18:02:16
24888,410184,新港街道,4,1872,0,2020-01-05 18:02:16,2020-01-05 18:02:16
24889,410184,和庄镇,4,1872,0,2020-01-05 18:02:16,2020-01-05 18:02:16
